State,Rto,Fuel Type,Model
Karnataka(68),Chickaballapur RTO - KA40( 27-JUN-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),CHIKAMANGLUR RTO - KA18( 12-JUN-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),CHIKAMANGLUR RTO - KA18( 12-JUN-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),CHIKAMANGLUR RTO - KA18( 12-JUN-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),CHIKAMANGLUR RTO - KA18( 12-JUN-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),CHIKAMANGLUR RTO - KA18( 12-JUN-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),CHIKAMANGLUR RTO - KA18( 12-JUN-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),CHIKAMANGLUR RTO - KA18( 12-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),CHIKAMANGLUR RTO - KA18( 12-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),CHIKAMANGLUR RTO - KA18( 12-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),CHIKAMANGLUR RTO - KA18( 12-JUN-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),CHIKAMANGLUR RTO - KA18( 12-JUN-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),CHIKAMANGLUR RTO - KA18( 12-JUN-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),CHIKAMANGLUR RTO - KA18( 12-JUN-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),CHIKAMANGLUR RTO - KA18( 12-JUN-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),Chikkodi RTO - KA23( 22-SEP-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),Chikkodi RTO - KA23( 22-SEP-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),Chikkodi RTO - KA23( 22-SEP-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),Chikkodi RTO - KA23( 22-SEP-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),Chikkodi RTO - KA23( 22-SEP-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),Chikkodi RTO - KA23( 22-SEP-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),Chikkodi RTO - KA23( 22-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),Chikkodi RTO - KA23( 22-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),Chikkodi RTO - KA23( 22-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),Chikkodi RTO - KA23( 22-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),Chikkodi RTO - KA23( 22-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),Chikkodi RTO - KA23( 22-SEP-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),Chikkodi RTO - KA23( 22-SEP-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),Chikkodi RTO - KA23( 22-SEP-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),Chintamani ARTO - KA67( 16-JUL-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),Chintamani ARTO - KA67( 16-JUL-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),Chintamani ARTO - KA67( 16-JUL-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),Chintamani ARTO - KA67( 16-JUL-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),Chintamani ARTO - KA67( 16-JUL-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),Chintamani ARTO - KA67( 16-JUL-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),Chintamani ARTO - KA67( 16-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),Chintamani ARTO - KA67( 16-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),Chintamani ARTO - KA67( 16-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),Chintamani ARTO - KA67( 16-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),Chintamani ARTO - KA67( 16-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),Chintamani ARTO - KA67( 16-JUL-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),Chintamani ARTO - KA67( 16-JUL-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),Chintamani ARTO - KA67( 16-JUL-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),CHITRADURGA RTO - KA16( 09-AUG-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),CHITRADURGA RTO - KA16( 09-AUG-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),CHITRADURGA RTO - KA16( 09-AUG-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),CHITRADURGA RTO - KA16( 09-AUG-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),CHITRADURGA RTO - KA16( 09-AUG-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),CHITRADURGA RTO - KA16( 09-AUG-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),CHITRADURGA RTO - KA16( 09-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),CHITRADURGA RTO - KA16( 09-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),CHITRADURGA RTO - KA16( 09-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),CHITRADURGA RTO - KA16( 09-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),CHITRADURGA RTO - KA16( 09-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),CHITRADURGA RTO - KA16( 09-AUG-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),CHITRADURGA RTO - KA16( 09-AUG-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),CHITRADURGA RTO - KA16( 09-AUG-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),Dandeli ARTO - KA65( 28-SEP-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),Dandeli ARTO - KA65( 28-SEP-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),Dandeli ARTO - KA65( 28-SEP-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),Dandeli ARTO - KA65( 28-SEP-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),Dandeli ARTO - KA65( 28-SEP-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),Dandeli ARTO - KA65( 28-SEP-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),Dandeli ARTO - KA65( 28-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),Dandeli ARTO - KA65( 28-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),Dandeli ARTO - KA65( 28-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),Dandeli ARTO - KA65( 28-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),Dandeli ARTO - KA65( 28-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),Dandeli ARTO - KA65( 28-SEP-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),Dandeli ARTO - KA65( 28-SEP-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),Dandeli ARTO - KA65( 28-SEP-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),DAVANAGERE RTO - KA17( 02-JUL-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),DAVANAGERE RTO - KA17( 02-JUL-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),DAVANAGERE RTO - KA17( 02-JUL-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),DAVANAGERE RTO - KA17( 02-JUL-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),DAVANAGERE RTO - KA17( 02-JUL-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),DAVANAGERE RTO - KA17( 02-JUL-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),DAVANAGERE RTO - KA17( 02-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),DAVANAGERE RTO - KA17( 02-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),DAVANAGERE RTO - KA17( 02-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),DAVANAGERE RTO - KA17( 02-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),DAVANAGERE RTO - KA17( 02-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),DAVANAGERE RTO - KA17( 02-JUL-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),DAVANAGERE RTO - KA17( 02-JUL-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),DAVANAGERE RTO - KA17( 02-JUL-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),Devanahalli ARTO - KA43( 28-JUN-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),Devanahalli ARTO - KA43( 28-JUN-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),Devanahalli ARTO - KA43( 28-JUN-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),Devanahalli ARTO - KA43( 28-JUN-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),Devanahalli ARTO - KA43( 28-JUN-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),Devanahalli ARTO - KA43( 28-JUN-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),Devanahalli ARTO - KA43( 28-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),Devanahalli ARTO - KA43( 28-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),Devanahalli ARTO - KA43( 28-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),Devanahalli ARTO - KA43( 28-JUN-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),Devanahalli ARTO - KA43( 28-JUN-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),Devanahalli ARTO - KA43( 28-JUN-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),Devanahalli ARTO - KA43( 28-JUN-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),Devanahalli ARTO - KA43( 28-JUN-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),DHARWAD EAST RTO - KA63( 25-SEP-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),DHARWAD EAST RTO - KA63( 25-SEP-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),DHARWAD EAST RTO - KA63( 25-SEP-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),DHARWAD EAST RTO - KA63( 25-SEP-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),DHARWAD EAST RTO - KA63( 25-SEP-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),DHARWAD EAST RTO - KA63( 25-SEP-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),DHARWAD EAST RTO - KA63( 25-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),DHARWAD EAST RTO - KA63( 25-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),DHARWAD EAST RTO - KA63( 25-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),DHARWAD EAST RTO - KA63( 25-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),DHARWAD EAST RTO - KA63( 25-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),DHARWAD EAST RTO - KA63( 25-SEP-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),DHARWAD EAST RTO - KA63( 25-SEP-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),DHARWAD EAST RTO - KA63( 25-SEP-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),DHARWAD WEST RTO - KA25( 25-SEP-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),DHARWAD WEST RTO - KA25( 25-SEP-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),DHARWAD WEST RTO - KA25( 25-SEP-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),DHARWAD WEST RTO - KA25( 25-SEP-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),DHARWAD WEST RTO - KA25( 25-SEP-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),DHARWAD WEST RTO - KA25( 25-SEP-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),DHARWAD WEST RTO - KA25( 25-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),DHARWAD WEST RTO - KA25( 25-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),DHARWAD WEST RTO - KA25( 25-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),DHARWAD WEST RTO - KA25( 25-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),DHARWAD WEST RTO - KA25( 25-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),DHARWAD WEST RTO - KA25( 25-SEP-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),DHARWAD WEST RTO - KA25( 25-SEP-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),DHARWAD WEST RTO - KA25( 25-SEP-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),Electronic City RTO - KA51( 31-DEC-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),Electronic City RTO - KA51( 31-DEC-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),Electronic City RTO - KA51( 31-DEC-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),Electronic City RTO - KA51( 31-DEC-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),Electronic City RTO - KA51( 31-DEC-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),Electronic City RTO - KA51( 31-DEC-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),Electronic City RTO - KA51( 31-DEC-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),Electronic City RTO - KA51( 31-DEC-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),Electronic City RTO - KA51( 31-DEC-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),Electronic City RTO - KA51( 31-DEC-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),Electronic City RTO - KA51( 31-DEC-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),Electronic City RTO - KA51( 31-DEC-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),Electronic City RTO - KA51( 31-DEC-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),Electronic City RTO - KA51( 31-DEC-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),Gadag RTO - KA26( 25-SEP-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),Gadag RTO - KA26( 25-SEP-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),Gadag RTO - KA26( 25-SEP-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),Gadag RTO - KA26( 25-SEP-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),Gadag RTO - KA26( 25-SEP-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),Gadag RTO - KA26( 25-SEP-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),Gadag RTO - KA26( 25-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),Gadag RTO - KA26( 25-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),Gadag RTO - KA26( 25-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),Gadag RTO - KA26( 25-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),Gadag RTO - KA26( 25-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),Gadag RTO - KA26( 25-SEP-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),Gadag RTO - KA26( 25-SEP-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),Gadag RTO - KA26( 25-SEP-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),Gokak ARTO - KA49( 25-SEP-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),Gokak ARTO - KA49( 25-SEP-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),Gokak ARTO - KA49( 25-SEP-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),Gokak ARTO - KA49( 25-SEP-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),Gokak ARTO - KA49( 25-SEP-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),Gokak ARTO - KA49( 25-SEP-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),Gokak ARTO - KA49( 25-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),Gokak ARTO - KA49( 25-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),Gokak ARTO - KA49( 25-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),Gokak ARTO - KA49( 25-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),Gokak ARTO - KA49( 25-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),Gokak ARTO - KA49( 25-SEP-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),Gokak ARTO - KA49( 25-SEP-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),Gokak ARTO - KA49( 25-SEP-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),Hassan RTO - KA13( 09-JUL-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),Hassan RTO - KA13( 09-JUL-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),Hassan RTO - KA13( 09-JUL-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),Hassan RTO - KA13( 09-JUL-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),Hassan RTO - KA13( 09-JUL-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),Hassan RTO - KA13( 09-JUL-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),Hassan RTO - KA13( 09-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),Hassan RTO - KA13( 09-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),Hassan RTO - KA13( 09-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),Hassan RTO - KA13( 09-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),Hassan RTO - KA13( 09-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),Hassan RTO - KA13( 09-JUL-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),Hassan RTO - KA13( 09-JUL-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),Hassan RTO - KA13( 09-JUL-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),Haveri RTO - KA27( 23-MAR-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),Haveri RTO - KA27( 23-MAR-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),Haveri RTO - KA27( 23-MAR-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),Haveri RTO - KA27( 23-MAR-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),Haveri RTO - KA27( 23-MAR-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),Haveri RTO - KA27( 23-MAR-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),Haveri RTO - KA27( 23-MAR-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),Haveri RTO - KA27( 23-MAR-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),Haveri RTO - KA27( 23-MAR-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),Haveri RTO - KA27( 23-MAR-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),Haveri RTO - KA27( 23-MAR-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),Haveri RTO - KA27( 23-MAR-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),Haveri RTO - KA27( 23-MAR-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),Haveri RTO - KA27( 23-MAR-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),Honnavar ARTO - KA47( 29-SEP-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),Honnavar ARTO - KA47( 29-SEP-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),Honnavar ARTO - KA47( 29-SEP-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),Honnavar ARTO - KA47( 29-SEP-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),Honnavar ARTO - KA47( 29-SEP-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),Honnavar ARTO - KA47( 29-SEP-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),Honnavar ARTO - KA47( 29-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),Honnavar ARTO - KA47( 29-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),Honnavar ARTO - KA47( 29-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),Honnavar ARTO - KA47( 29-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),Honnavar ARTO - KA47( 29-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),Honnavar ARTO - KA47( 29-SEP-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),Honnavar ARTO - KA47( 29-SEP-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),Honnavar ARTO - KA47( 29-SEP-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),Hospet RTO - KA35( 28-JUL-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),Hospet RTO - KA35( 28-JUL-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),Hospet RTO - KA35( 28-JUL-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),Hospet RTO - KA35( 28-JUL-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),Hospet RTO - KA35( 28-JUL-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),Hospet RTO - KA35( 28-JUL-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),Hospet RTO - KA35( 28-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),Hospet RTO - KA35( 28-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),Hospet RTO - KA35( 28-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),Hospet RTO - KA35( 28-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),Hospet RTO - KA35( 28-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),Hospet RTO - KA35( 28-JUL-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),Hospet RTO - KA35( 28-JUL-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),Hospet RTO - KA35( 28-JUL-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),Hunsur ARTO - KA45( 11-JUL-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),Hunsur ARTO - KA45( 11-JUL-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),Hunsur ARTO - KA45( 11-JUL-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),Hunsur ARTO - KA45( 11-JUL-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),Hunsur ARTO - KA45( 11-JUL-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),Hunsur ARTO - KA45( 11-JUL-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),Hunsur ARTO - KA45( 11-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),Hunsur ARTO - KA45( 11-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),Hunsur ARTO - KA45( 11-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),Hunsur ARTO - KA45( 11-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),Hunsur ARTO - KA45( 11-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),Hunsur ARTO - KA45( 11-JUL-2018 ), PETROL, THREE WHEELER (GOODS)
